Id,SalePrice
1978,366326.03199982975
1979,321202.08641048975
1980,194339.30133583889
1981,342333.18784996105
1982,227238.61213324024
1983,209384.50096035088
1984,163618.75889031182
1985,227901.02668645632
1986,213694.40223178483
1987,180996.53402172224
1988,174239.3169082881
1989,188704.92057892197
1990,214263.2333531762
1991,230181.17333622713
1992,213509.2060408351
1993,173143.21141509403
1994,234507.10873754002
1995,185238.9973836299
1996,245049.90716870545
1997,310039.726931186
1998,335011.7265390255
1999,257349.38995193923
2000,306306.14988118934
2001,262280.5857276649
2002,243598.28755368953
2003,259174.61610658976
2004,277069.31718313636
2005,227413.86720932723
2006,222909.6485050735
2007,241369.65231284907
2008,215581.1795117479
2009,189078.46982356737
2010,188696.19027336268
2011,129247.80832766606
2012,173813.0524068508
2013,183091.35822848175
2014,183460.97032197818
2015,205887.06597891683
2016,188909.9631375024
2017,198359.71285160506
2018,119761.5042335276
2019,134353.4228857648
2020,103006.28300281428
2021,109012.9268770243
2022,171174.79108866502
2023,138829.7769876211
2024,249650.59729804104
2025,363481.9881220325
2026,175812.65151254594
2027,150741.39900467882
2028,151580.50940348805
2029,164463.29338242603
2030,273476.96148924815
2031,243410.15406001225
2032,264548.2441269986
2033,269066.82179539965
2034,172185.99467162607
2035,215723.76020115096
2036,186267.86226052366
2037,191614.75417980843
2038,298231.25814952597
2039,221249.08591810227
2040,312427.3033040018
2041,287423.8596550994
2042,206890.6171983113
2043,168803.88555810187
2044,165634.9830232269
2045,205976.82434917407
2046,139755.65461217554
2047,147377.14949350475
2048,141582.90679676033
2049,130074.49435220537
2050,178215.93867298792
2051,107240.5922959464
2052,125878.32271053144
2053,147140.9710502663
2054,86057.83021081363
2055,159306.71438531726
2056,139302.25220900457
2057,114757.69455842755
2058,220410.73711980248
2059,129086.16487220643
2060,164663.7162995363
2061,176526.61306865243
2062,131671.807396579
2063,116033.6684639698
2064,143552.16730115504
2065,119028.51798321638
2066,166384.62681833177
2067,114745.11344465845
2068,127102.04986376112
2069,86867.02133068432
2070,113761.32834179777
2071,102058.88133127186
2072,117552.75936273346
2073,147861.55379710087
2074,186121.63838645985
2075,155168.17509183424
2076,122066.06464522128
2077,153854.978652344
2078,127583.3434520324
2079,130568.16672261915
2080,117863.91923940349
2081,126690.16036542726
2082,132373.03705412152
2083,141211.32914169764
2084,111037.25239637974
2085,119571.0921470385
2086,111480.21126622247
2087,114531.15830603358
2088,94599.53707363772
2089,71337.13638948505
2090,130268.4923027141
2091,120320.03142345954
2092,122436.48827451174
2093,111911.75217659357
2094,121610.08171533712
2095,139048.10535432334
2096,81833.91034326148
2097,93717.90658125191
2098,146945.90775767414
2099,56015.87332083484
2100,86534.29834449089
2101,110060.88347865369
2102,122789.3056665879
2103,102504.33747467509
2104,130502.1068995033
2105,123417.4814936816
2106,70016.58192024364
2107,209797.70287831163
2108,114475.03865645762
2109,105754.87412005993
2110,133093.1892612174
2111,142801.19007658807
2112,140881.9867644668
2113,118021.65692045327
2114,114353.80712895861
2115,159751.04119982783
2116,117478.45404244444
2117,145511.8769257436
2118,121918.32512605243
2119,109842.23341350137
2120,111986.34302347209
2121,85158.66339942788
2122,115155.05626471264
2123,83848.88674092766
2124,173142.30684295448
2125,126636.79151599598
2126,147566.8421480782
2127,156186.7875456146
2128,130247.00453830506
2129,99012.24833970153
2130,135030.3959176667
2131,151946.5363676646
2132,108510.84648500584
2133,124192.98210097471
2134,128272.89412795112
2135,97503.56946261157
2136,80772.79031310814
2137,111144.46169684778
2138,130192.3864193174
2139,148183.9860964766
2140,140410.7623281562
2141,149027.21355770997
2142,126335.56934135835
2143,141265.397854464
2144,128554.7169389674
2145,138697.2567660902
2146,166812.90758163147
2147,130910.735995245
2148,136204.20456425636
2149,154314.4764583443
2150,223530.18260758813
2151,118766.51287700974
2152,166594.97801543452
2153,166643.2240890278
2154,105390.40421109412
2155,137299.28458905534
2156,249286.4509568709
2157,228336.74509288202
2158,236539.42066489035
2159,202165.68901981352
2160,170960.598327723
2161,236676.4307375299
2162,403475.87678851164
2163,361586.3270718785
2164,264350.2158392767
2165,193789.9129674043
2166,148678.23539320394
2167,224798.65111144172
2168,197784.9978749501
2169,199656.37854749555
2170,219820.29614795835
2171,152767.20470892958
2172,133910.20984054764
2173,169382.89385110704
2174,227810.06648328988
2175,298914.3874560979
2176,320272.0173015791
2177,235960.28892521648
2178,207056.83461304288
2179,138022.30895989368
2180,212117.769238352
2181,188265.55375065014
2182,214654.72850698198
2183,191824.8177674666
2184,123432.3702569102
2185,108220.27515121325
2186,146301.6967321393
2187,147215.079631634
2188,155491.3802016192
2189,251886.3595118749
2190,81796.11833803583
2191,80918.65263993753
2192,92006.48030442814
2193,103999.5616020437
2194,101597.1000121807
2195,115551.66982698307
2196,108987.22685871692
2197,124033.32535643515
2198,159068.5113218922
2199,164067.08417432357
2200,143616.71706500778
2201,143070.9401903924
2202,205804.71771336882
2203,146115.12394157873
2204,186521.33738491734
2205,113065.89338882317
2206,144858.23393325642
2207,215902.33138748372
2208,257151.1075234537
2209,226710.7881049391
2210,122630.64621929228
2211,113129.61784512103
2212,113050.36143032128
2213,104156.19263871002
2214,127153.06893278258
2215,100499.81034761223
2216,149965.9356411508
2217,74950.88508689587
2218,76242.60148203943
2219,73310.79252797061
2220,69013.57506332592
2221,354025.9054578565
2222,261435.91862081268
2223,274023.7293653848
2224,209333.68185470684
2225,122897.83462054952
2226,190292.86815113178
2227,202006.64280656737
2228,267234.1041014779
2229,242272.9617121173
2230,143157.34497197505
2231,211745.33554197347
2232,168999.70368124612
2233,169003.0548958208
2234,235522.3010893806
2235,219027.50175340357
2236,260658.33188904868
2237,338868.6157234261
2238,203852.80549660602
2239,103594.77465976437
2240,156369.76486940368
2241,159332.25888673554
2242,124625.77736065596
2243,125460.30901630936
2244,102479.55231921888
2245,103324.49702388704
2246,143792.08035907417
2247,104409.57442780462
2248,123767.92352192603
2249,122807.82510288991
2250,134758.50184390933
2251,126970.23292536208
2252,170652.0233845275
2253,148419.2157681993
2254,170967.40626986444
2255,183738.23769748077
2256,182452.5171687206
2257,213547.473447579
2258,159349.32602360967
2259,173675.42689382145
2260,153116.4818978404
2261,191052.95154823337
2262,211297.15456708468
2263,386445.4404345817
2264,430614.7905496623
2265,176585.06031393187
2266,318759.0404811417
2267,384461.23687087465
2268,421717.0553376008
2269,147971.70264596367
2270,196465.80126196946
2271,224173.18203826476
2272,199730.155943313
2273,162270.18618729847
2274,177839.27106647927
2275,156115.46056318437
2276,197678.99547588723
2277,180101.97543341585
2278,142365.34115675246
2279,124452.9779280364
2280,119452.95421983377
2281,172866.70180642745
2282,181636.42198560835
2283,105618.32272899689
2284,113379.56552605433
2285,145104.7194556539
2286,125507.12874945274
2287,371210.74032056046
2288,262808.03893904446
2289,373199.01198448404
2290,468962.335645778
2291,333906.31799773977
2292,432371.20016085356
2293,473786.40483318723
2294,421771.1141215273
2295,455042.2349912813
2296,281704.7258484696
2297,325515.87317716616
2298,329039.13654951705
2299,380982.72102291556
2300,328021.41687212535
2301,287413.89133869647
2302,234705.16805830426
2303,234185.39201892616
2304,228793.38024941017
2305,185696.82011551358
2306,178681.2000105194
2307,189129.54268447802
2308,219969.75050136453
2309,282749.3659467387
2310,219247.73275941535
2311,195603.4424787198
2312,174813.24916708234
2313,171715.52595897595
2314,165626.53269609984
2315,174221.83529116755
2316,186098.73073509682
2317,175067.519405294
2318,178960.68540362062
2319,177262.32810661467
2320,186441.58067702784
2321,257511.12144072255
2322,168801.10612278635
2323,186097.93642429466
2324,172488.64102311074
2325,207590.8011269244
2326,168614.39312459092
2327,209388.26349457912
2328,227433.18529984256
2329,187317.4027150596
2330,174609.32751304426
2331,359385.366195112
2332,408801.36076332175
2333,312776.15895843774
2334,247796.00379888806
2335,268193.9427841483
2336,340082.6629564068
2337,210810.72738366146
2338,277530.68113026023
2339,209023.7261085348
2340,398008.6881838924
2341,221577.91312756043
2342,235295.98817087655
2343,219011.77427749085
2344,221342.39936802976
2345,226499.7882693316
2346,212441.6186243608
2347,202747.34857268428
2348,231672.93051013158
2349,176569.795418616
2350,294730.90209903155
2351,259433.883949634
2352,235455.4361164536
2353,242429.66809232597
2354,132084.5572810187
2355,143398.34861777295
2356,149999.92573675487
2357,190206.467680786
2358,191097.87818666184
2359,124839.19441148055
2360,113237.70489442562
2361,143991.2851871138
2362,271090.36210951634
2363,129824.33243646706
2364,155890.42135639366
2365,223444.06490247263
2366,189978.55094730182
2367,227376.33982104444
2368,219240.6865773416
2369,221668.8809383055
2370,168728.90075276126
2371,171480.39459393983
2372,196698.09935122356
2373,276692.05298051797
2374,309395.6524131417
2375,255681.66279966553
2376,263141.2113809215
2377,337581.9516034507
2378,141794.73747608135
2379,212916.3226972462
2380,149281.63566989405
2381,164887.55265626882
2382,198832.23997117652
2383,200581.6625685087
2384,248147.0694293481
2385,163502.78251771518
2386,133105.05120691514
2387,135608.31516695145
2388,101612.22921785119
2389,124741.98256890744
2390,144580.30131109094
2391,148503.69214806607
2392,116063.85075238274
2393,167696.56987104347
2394,147874.6588796862
2395,206709.90445002273
2396,143146.58144003016
2397,207474.08432082116
2398,135136.37792088283
2399,59441.806299783624
2400,60704.65540758299
2401,108278.76417190024
2402,134652.26678032952
2403,136379.831354651
2404,152402.58755772817
2405,156330.5062223164
2406,136876.7139948239
2407,124732.39986362014
2408,142848.214435975
2409,123874.9020679841
2410,166396.24932126526
2411,116315.10497647896
2412,158468.73528323037
2413,129794.55311385545
2414,137676.75669785772
2415,130889.8192510235
2416,128366.32822655785
2417,135192.03275976732
2418,128736.2094505755
2419,117440.67411064205
2420,127485.37039913956
2421,151099.19380863756
2422,108797.87998575828
2423,120200.32105098378
2424,155805.9118866223
2425,204996.03757681313
2426,132620.2075670914
2427,136176.86554383172
2428,169095.87408868014
2429,116427.75633609257
2430,135268.40718250765
2431,114074.9332826463
2432,146183.1682079566
2433,145289.34553792235
2434,149250.033012642
2435,153084.52610127337
2436,111263.72678942505
2437,100826.74149896458
2438,127317.23198655594
2439,105125.73554601162
2440,120252.9249094945
2441,90860.0365407717
2442,101349.46929882451
2443,125457.92073781628
2444,121710.78755908876
2445,79533.3299824288
2446,136489.04186758221
2447,182596.4391150338
2448,129723.34077576274
2449,103122.77019710516
2450,150575.03257162438
2451,125691.3848893391
2452,203822.2244791873
2453,92212.49830695472
2454,121746.34098177974
2455,120745.03247390183
2456,127676.84616398904
2457,129484.29114572005
2458,123191.9376014116
2459,108621.53851503019
2460,136422.76674608604
2461,117559.88867504164
2462,133214.87064298434
2463,123039.31323165627
2464,182503.99981641548
2465,146138.63293041693
2466,123319.66721461108
2467,138040.1098989759
2468,73761.07092809243
2469,72690.74892947695
2470,182864.63357191556
2471,213561.1235801572
2472,161121.85166124755
2473,118719.78154288992
2474,75899.6308168431
2475,215930.76090657647
2476,107973.47581493473
2477,125682.1399008171
2478,143483.49018650802
2479,105568.53496273619
2480,162803.90817238655
2481,119265.99482395002
2482,131514.0184842912
2483,113077.55236935295
2484,122698.41686724749
2485,125756.25084996254
2486,155990.55182718823
2487,187901.77038000379
2488,156312.23379190406
2489,148138.21305812386
2490,148685.1978068552
2491,97955.74150072334
2492,177396.42305476332
2493,150006.91087325904
2494,148110.77720102377
2495,86686.08688976186
2496,226078.57350342395
2497,147611.37004867356
2498,107087.49233410804
2499,94018.8817086965
2500,126211.60527179105
2501,132106.05171648398
2502,145547.96021340147
2503,95906.20419281335
2504,167412.4827146856
2505,226330.50031223375
2506,250727.23925905387
2507,282841.0119383504
2508,255292.3831452584
2509,211565.67856464337
2510,218651.61397002047
2511,174394.51143170847
2512,208929.10583187395
2513,215559.1234396596
2514,258516.325387533
2515,145299.56130003306
2516,169088.66206509035
2517,140819.23322142553
2518,151717.92114637216
2519,225294.97837937204
2520,211730.38795092027
2521,185411.66080359637
2522,225427.56092147002
2523,124038.04392800486
2524,141439.51149506177
2525,149523.94294656298
2526,134330.82714756977
2527,116013.0178720355
2528,128427.75558615354
2529,134621.46439133526
2530,122422.45616583814
2531,248439.52066037108
2532,222154.87474144518
2533,196025.79255113358
2534,230748.5346235311
2535,310903.4583095765
2536,242010.3297092236
2537,236039.9556153943
2538,184180.9254293669
2539,187450.10706811436
2540,175456.59030799448
2541,180371.04374978112
2542,167947.87482253203
2543,129896.77595150775
2544,121069.04849312996
2545,134325.00868736126
2546,124386.16452339504
2547,137024.60819122224
2548,158939.76386083296
2549,155452.13616237463
2550,557100.9443700612
2551,143360.510601673
2552,121243.973380582
2553,74584.73985170024
2554,98358.56777850696
2555,118283.73295471346
2556,102234.17528793892
2557,115283.62051157789
2558,155296.47274996218
2559,141448.7318935711
2560,138313.344975762
2561,143789.23056161415
2562,130930.00006819598
2563,147812.8789885494
2564,199795.28629540827
2565,144443.8106622367
2566,165005.8656765336
2567,137515.6065474155
2568,196730.250884692
2569,204517.3498371574
2570,117463.71820532263
2571,181317.43954556578
2572,163559.3371147816
2573,219045.10011453906
2574,261639.82809285124
2575,130503.09463715651
2576,112020.64897137757
2577,148652.64636523728
2578,79761.90360314626
2579,59643.86085219668
2580,115735.09692471894
2581,117061.91809670447
2582,107612.05354982497
2583,279424.0466964952
2584,166345.93112388643
2585,192965.17882733757
2586,213132.8869973446
2587,198903.24483585416
2588,146516.76496814113
2589,149564.78381202437
2590,209689.86859523656
2591,205293.8720073836
2592,205579.47425549454
2593,262220.2600693125
2594,173949.7792375936
2595,206324.70719221595
2596,309488.83521976066
2597,180106.60306427183
2598,279955.83206521923
2599,317251.83627010696
2600,190173.60449010614
2601,147388.15362402613
2602,76736.05121157096
2603,92740.18298329071
2604,88414.3147151135
2605,72719.03276724248
2606,153985.84324206642
2607,203963.5930832351
2608,205876.07011883485
2609,169593.9623866573
2610,113094.33336870889
2611,126149.83522078919
2612,153472.91838922753
2613,134847.2380243161
2614,123926.15958623927
2615,151829.25246491938
2616,147079.75437385833
2617,183059.83863509682
2618,205329.32524098922
2619,197532.51182917648
2620,189885.58417238956
2621,175871.00754622306
2622,183243.69754709804
2623,242264.7514173915
2624,286936.3761145359
2625,288918.0325385834
2626,173019.24795769303
2627,169543.2468703538
2628,496175.0761597543
2629,502070.17692154367
2630,357791.4001237805
2631,473900.93222731823
2632,457299.90757750114
2633,324065.0442997425
2634,406016.94493115286
2635,159811.92945838458
2636,178329.8842549446
2637,188240.0314415609
2638,249343.9195639367
2639,188761.76160446598
2640,158130.25342381594
2641,103380.46743331425
2642,185330.28614415886
2643,104165.38837447832
2644,127926.07855404622
2645,107049.2559642538
2646,96169.65903759614
2647,102870.33468908965
2648,145096.31235199078
2649,146402.14134810417
2650,140416.8492832639
2651,143587.35682366765
2652,422593.6086785438
2653,228370.9209639025
2654,224892.92463963092
2655,391550.410367516
2656,323777.43474140996
2657,355995.23879818583
2658,301169.3271665778
2659,294805.06658647285
2660,368101.1508363107
2661,369926.4647468361
2662,363733.3054607202
2663,284913.0811558595
2664,273237.5527678748
2665,320007.94076001935
2666,283695.92424541357
2667,164197.85968989567
2668,177671.31799160034
2669,168921.65415606482
2670,268137.852681204
2671,180501.80083606398
2672,196241.0167357938
2673,206320.53847199422
2674,197794.44228017735
2675,175360.5775942941
2676,187126.08320498932
2677,192206.31558782532
2678,253847.08809811683
2679,278060.78887914645
2680,277536.4591218167
2681,421474.1586493268
2682,311779.4272364116
2683,573123.9753282208
2684,321679.9157626901
2685,331702.30768771394
2686,251563.58835454448
2687,328039.2238378769
2688,216836.27872824983
2689,206133.8994526647
2690,492519.26012999367
2691,184597.74463626195
2692,130830.35116285548
2693,195827.95626951155
2694,129111.21493883364
2695,189365.538119452
2696,181037.44729600372
2697,188010.36406262798
2698,186755.37601241394
2699,172672.56548846382
2700,158761.55936609863
2701,144048.329267875
2702,104510.49718703215
2703,114457.82948932165
2704,138731.25955832255
2705,117090.75091145502
2706,109283.37745071264
2707,121159.44627172858
2708,134595.23843339385
2709,101352.03534993288
2710,128046.75370433739
2711,265296.01084637723
2712,388193.8241969366
2713,173038.64336680988
2714,150684.3989835137
2715,169059.3910648534
2716,145780.82016419934
2717,181002.64604750564
2718,228223.27923551542
2719,159788.2299728074
2720,170097.4869922785
2721,133526.50378145315
2722,162395.97777629184
2723,143121.75054723767
2724,136717.28009807874
2725,132399.41557278327
2726,147013.64198315694
2727,174999.64343471933
2728,170515.36435279922
2729,152671.8996692239
2730,142069.2473842427
2731,132479.5502821968
2732,131860.23221350284
2733,157351.1879403994
2734,143846.89394428983
2735,133286.65516266183
